canonical_test_uid,test_no,classifier_version,source_payload_linked,normalized_feature_linked,candidate_or_disposition_linked,final_decision_linked,lineage_status,final_status,final_label,disposition_status
nhtsa_crash_test:8072,8072,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8073,8073,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8074,8074,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8075,8075,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8076,8076,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8077,8077,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8078,8078,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8079,8079,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8080,8080,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8081,8081,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8082,8082,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8083,8083,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8090,8090,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8091,8091,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8092,8092,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8093,8093,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8098,8098,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8100,8100,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8101,8101,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8102,8102,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8103,8103,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8104,8104,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8105,8105,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8106,8106,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8107,8107,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8108,8108,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8110,8110,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8111,8111,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8112,8112,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8113,8113,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8114,8114,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8115,8115,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8116,8116,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8117,8117,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8118,8118,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8119,8119,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8120,8120,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8121,8121,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8122,8122,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8123,8123,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8124,8124,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8125,8125,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8126,8126,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8143,8143,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8145,8145,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8146,8146,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8147,8147,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_UNBELTED_ANGLE_UP_TO_30_48KPH_LEGACY_OR_OPTION,canonical_label_assigned
nhtsa_crash_test:8148,8148,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8149,8149,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8150,8150,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8151,8151,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8152,8152,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8153,8153,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8154,8154,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8155,8155,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8156,8156,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8157,8157,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8158,8158,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8159,8159,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_UNBELTED_ANGLE_UP_TO_30_48KPH_LEGACY_OR_OPTION,canonical_label_assigned
nhtsa_crash_test:8160,8160,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8161,8161,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8162,8162,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8163,8163,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8164,8164,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8165,8165,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8166,8166,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8167,8167,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8168,8168,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8169,8169,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8170,8170,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8171,8171,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8172,8172,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8173,8173,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8174,8174,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8175,8175,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8176,8176,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8177,8177,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8178,8178,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8179,8179,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8180,8180,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8181,8181,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8182,8182,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8183,8183,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8184,8184,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8185,8185,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8189,8189,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8190,8190,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8191,8191,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8192,8192,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8193,8193,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8194,8194,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8195,8195,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_UNBELTED_ANGLE_UP_TO_30_48KPH_LEGACY_OR_OPTION,canonical_label_assigned
nhtsa_crash_test:8196,8196,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_UNBELTED_ANGLE_UP_TO_30_48KPH_LEGACY_OR_OPTION,canonical_label_assigned
nhtsa_crash_test:8197,8197,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_UNBELTED_ANGLE_UP_TO_30_48KPH_LEGACY_OR_OPTION,canonical_label_assigned
nhtsa_crash_test:8198,8198,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8199,8199,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8200,8200,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8201,8201,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8202,8202,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8203,8203,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8204,8204,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8205,8205,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8206,8206,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8207,8207,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8208,8208,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8209,8209,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8211,8211,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8212,8212,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8213,8213,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8214,8214,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8215,8215,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8216,8216,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8217,8217,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8218,8218,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8219,8219,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8220,8220,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8221,8221,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8222,8222,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8223,8223,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8226,8226,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8227,8227,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8228,8228,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8229,8229,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8232,8232,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:8249,8249,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8250,8250,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:8251,8251,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:8252,8252,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8253,8253,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8254,8254,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8255,8255,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8256,8256,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8257,8257,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8258,8258,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8259,8259,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8260,8260,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8261,8261,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8262,8262,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8263,8263,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8264,8264,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8265,8265,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8266,8266,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:8267,8267,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8268,8268,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8269,8269,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8270,8270,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8271,8271,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8272,8272,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8273,8273,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8274,8274,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8275,8275,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8276,8276,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8277,8277,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8278,8278,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:8279,8279,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
